Gradient,Change in X,Perturbation Angle
0.02637317217886448,6.1479997634887695,-0.01773325353860855
0.062309276312589645,6.14900016784668,-0.017587698996067047
-0.023823002353310585,6.150000095367432,-0.01764778047800064
-0.1698150485754013,6.151000022888184,-0.017574980854988098
0.1294732242822647,6.1519999504089355,-0.017205603420734406
0.511698842048645,6.1529998779296875,-0.01814015954732895
0.5648949146270752,6.1539998054504395,-0.018572263419628143
0.3735620975494385,6.15500020980835,-0.01909264177083969
0.2388034164905548,6.156000137329102,-0.01949337124824524
0.16403043270111084,6.1570000648498535,-0.01963772624731064
0.12558019161224365,6.1579999923706055,-0.019670121371746063
0.2884400486946106,6.158999919891357,-0.020370781421661377
-0.062296509742736816,6.159999847412109,-0.02052278071641922
0.22718985378742218,6.160999774932861,-0.020120203495025635
0.19934970140457153,6.1620001792907715,-0.020325101912021637
0.11571276932954788,6.163000106811523,-0.0206359401345253
0.17583155632019043,6.164000034332275,-0.019614756107330322
0.1727861762046814,6.164999961853027,-0.01977621763944626
-0.23395459353923798,6.165999889373779,-0.01953469216823578
-0.2869182527065277,6.166999816894531,-0.019389674067497253
-0.12793295085430145,6.168000221252441,-0.01918477565050125
-0.4696427881717682,6.169000148773193,-0.019403554499149323
-0.3485488295555115,6.170000076293945,-0.019315369427204132
-0.11238349974155426,6.171000003814697,-0.019772447645664215
-0.1717667281627655,6.171999931335449,-0.0204424187541008
-0.017115626484155655,6.172999858856201,-0.020449675619602203
0.03926478698849678,6.173999786376953,-0.019999995827674866
0.25121399760246277,6.175000190734863,-0.02024511992931366
-0.04257281497120857,6.176000118255615,-0.02046380192041397
0.3179627060890198,6.177000045776367,-0.020548075437545776
0.3497532308101654,6.177999973297119,-0.020843520760536194
0.20505943894386292,6.178999900817871,-0.021071307361125946
-0.05180947482585907,6.179999828338623,-0.02112322300672531
-0.01703786663711071,6.181000232696533,-0.02096639573574066
-0.2087000012397766,6.182000160217285,-0.020952127873897552
-0.19594638049602509,6.183000087738037,-0.019664518535137177
-0.1577591598033905,6.184000015258789,-0.01908578723669052
0.17648518085479736,6.184999942779541,-0.01856454461812973
-0.14526809751987457,6.185999870300293,-0.01864255964756012
-0.2914681136608124,6.186999797821045,-0.018420517444610596
-0.1364578753709793,6.188000202178955,-0.0181678906083107
-0.49567702412605286,6.189000129699707,-0.018095307052135468
-0.5503069758415222,6.190000057220459,-0.017573587596416473
-0.44284307956695557,6.190999984741211,-0.017517395317554474
-0.07175470143556595,6.191999912261963,-0.017356909811496735
0.46726012229919434,6.192999839782715,-0.017659567296504974
0.4869515299797058,6.193999767303467,-0.018261700868606567
0.6258447170257568,6.195000171661377,-0.018709339201450348
0.644246518611908,6.196000099182129,-0.019441567361354828
0.1633545160293579,6.197000026702881,-0.019908152520656586
0.11458688229322433,6.197999954223633,-0.020202569663524628
0.27061885595321655,6.198999881744385,-0.021831758320331573
0.16983984410762787,6.199999809265137,-0.021958671510219574
0.24633869528770447,6.201000213623047,-0.022231101989746094
-0.279416561126709,6.202000141143799,-0.02321002632379532
-0.6453030705451965,6.203000068664551,-0.02386143058538437
-0.5478878021240234,6.203999996185303,-0.024382852017879486
-0.2612926661968231,6.204999923706055,-0.025019660592079163
-0.13881385326385498,6.205999851226807,-0.023984886705875397
-0.17579732835292816,6.206999778747559,-0.02374308556318283
-0.08735726773738861,6.208000183105469,-0.02358238399028778
0.1397121697664261,6.209000110626221,-0.024825654923915863
-0.49844837188720703,6.210000038146973,-0.024737648665905
-0.5184608101844788,6.210999965667725,-0.025211557745933533
-0.1308128833770752,6.211999893188477,-0.02474053204059601
-0.11108215153217316,6.2129998207092285,-0.024962201714515686
-0.01805875450372696,6.214000225067139,-0.02503415197134018
-0.12234142422676086,6.215000152587891,-0.025967024266719818
-0.16161157190799713,6.216000080108643,-0.026012137532234192
-0.4404096305370331,6.2170000076293945,-0.02620575577020645
-0.053871311247348785,6.2179999351501465,-0.026435650885105133
-0.050039924681186676,6.218999862670898,-0.02584240585565567
-0.04502033069729805,6.21999979019165,-0.025937482714653015
-0.14579729735851288,6.2210001945495605,-0.026099607348442078
-0.4031081199645996,6.2220001220703125,-0.026080705225467682
-0.5659447908401489,6.2230000495910645,-0.026712566614151
-0.13606593012809753,6.223999977111816,-0.027639813721179962
-0.3219713568687439,6.224999904632568,-0.027865014970302582
0.06592797487974167,6.22599983215332,-0.02817520499229431
0.11882475763559341,6.2270002365112305,-0.028961241245269775
0.1533714085817337,6.228000164031982,-0.02878749370574951
0.5362330675125122,6.229000091552734,-0.028509721159934998
0.35908830165863037,6.230000019073486,-0.02765452116727829
0.11425858736038208,6.230999946594238,-0.02751190960407257
0.08525551855564117,6.23199987411499,-0.02686602622270584
0.4711732566356659,6.232999801635742,-0.026409603655338287
-0.06798357516527176,6.234000205993652,-0.02767302840948105
0.09355629235506058,6.235000133514404,-0.026238292455673218
0.06801476329565048,6.236000061035156,-0.02531096339225769
0.0016128660645335913,6.236999988555908,-0.02547348290681839
-0.13356728851795197,6.23799991607666,-0.024626679718494415
0.10812373459339142,6.238999843597412,-0.02458273619413376
0.1378786712884903,6.239999771118164,-0.024933576583862305
0.29249492287635803,6.241000175476074,-0.025608405470848083
1.4639842510223389,6.242000102996826,-0.024710744619369507
0.8579492568969727,6.243000030517578,-0.02424754947423935
0.5016304850578308,6.24399995803833,-0.023662596940994263
-0.07035943865776062,6.244999885559082,-0.022810451686382294
-0.3442768454551697,6.245999813079834,-0.022890545427799225
-0.3730894923210144,6.247000217437744,-0.022477082908153534
-0.18638364970684052,6.248000144958496,-0.022585667669773102
-0.43794894218444824,6.249000072479248,-0.02216743677854538
-0.6480206251144409,6.25,-0.021791033446788788
-0.9134780168533325,6.250999927520752,-0.01978478580713272
-0.22377754747867584,6.251999855041504,-0.01846195012331009
-0.2900291979312897,6.252999782562256,-0.01821661740541458
0.11022846400737762,6.254000186920166,-0.018104188144207
0.0854371190071106,6.255000114440918,-0.01935451477766037
0.4666304886341095,6.25600004196167,-0.019691072404384613
0.10392117500305176,6.256999969482422,-0.019843943417072296
0.10540897399187088,6.257999897003174,-0.019854694604873657
-0.12514320015907288,6.258999824523926,-0.02051209658384323
-0.24180901050567627,6.260000228881836,-0.020352773368358612
-0.30899375677108765,6.261000156402588,-0.020074374973773956
0.018285799771547318,6.26200008392334,-0.019521944224834442
-0.12361888587474823,6.263000011444092,-0.019480817019939423
-0.2487051784992218,6.263999938964844,-0.019386567175388336
-0.29050183296203613,6.264999866485596,-0.019552037119865417
0.020280081778764725,6.265999794006348,-0.01879042387008667
-0.13503864407539368,6.267000198364258,-0.018642596900463104
-0.13281871378421783,6.26800012588501,-0.018442079424858093
-0.09964195638895035,6.269000053405762,-0.018702812492847443
-0.0030879625119268894,6.269999980926514,-0.018637262284755707
0.14494681358337402,6.270999908447266,-0.01863759011030197
0.023318229243159294,6.271999835968018,-0.01885244995355606
-0.01605965942144394,6.2729997634887695,-0.019239574670791626
0.05839872732758522,6.27400016784668,-0.01930750161409378
-0.14225411415100098,6.275000095367432,-0.019202403724193573
-0.014520006254315376,6.276000022888184,-0.018865235149860382
-0.04466301202774048,6.2769999504089355,-0.01840595155954361
0.004571496043354273,6.2779998779296875,-0.018380068242549896
0.030032796785235405,6.2789998054504395,-0.018347017467021942
0.25064656138420105,6.28000020980835,-0.018395856022834778
0.25310632586479187,6.281000137329102,-0.018725045025348663
0.16091884672641754,6.2820000648498535,-0.018910951912403107
0.24239960312843323,6.2829999923706055,-0.019015036523342133
0.5612909197807312,6.283999919891357,-0.019439920783042908
0.4317513704299927,6.284999847412109,-0.02013038843870163
0.24521037936210632,6.285999774932861,-0.020491741597652435
-0.009452755562961102,6.2870001792907715,-0.020104840397834778
-0.09884168952703476,6.288000106811523,-0.02005281299352646
-0.2470492273569107,6.289000034332275,-0.019802555441856384
0.151262104511261,6.289999961853027,-0.019461683928966522
-0.31469106674194336,6.290999889373779,-0.019503481686115265
-0.2339373677968979,6.291999816894531,-0.019087813794612885
-0.40823203325271606,6.293000221252441,-0.018242843449115753
-0.5527992248535156,6.294000148773193,-0.017647750675678253
-0.09499478340148926,6.295000076293945,-0.017411328852176666
0.1757841259241104,6.296000003814697,-0.017518743872642517
0.17339608073234558,6.296999931335449,-0.017596252262592316
0.16763891279697418,6.297999858856201,-0.017787203192710876
0.13562147319316864,6.298999786376953,-0.01804877072572708
0.13478003442287445,6.300000190734863,-0.018214456737041473
-0.023670291528105736,6.301000118255615,-0.018284983932971954
-0.10539039969444275,6.302000045776367,-0.01814986765384674
0.14254072308540344,6.302999973297119,-0.0182512104511261
0.03348632901906967,6.303999900817871,-0.018367193639278412
-0.1414179652929306,6.304999828338623,-0.018191158771514893
-0.20500575006008148,6.306000232696533,-0.017486661672592163
0.04540937766432762,6.307000160217285,-0.01701757311820984
-0.1479078084230423,6.308000087738037,-0.016603954136371613
-0.0016661559930071235,6.309000015258789,-0.014602966606616974
0.29657167196273804,6.309999942779541,-0.014821141958236694
0.1424008011817932,6.310999870300293,-0.015089251101016998
0.012842290103435516,6.311999797821045,-0.014954030513763428
0.3477908968925476,6.313000202178955,-0.015152491629123688
0.6795552372932434,6.314000129699707,-0.015614964067935944
0.44151708483695984,6.315000057220459,-0.01580832153558731
-0.2206982672214508,6.315999984741211,-0.014771893620491028
-0.05611536651849747,6.316999912261963,-0.015116140246391296
-0.10370534658432007,6.317999839782715,-0.015345953404903412
-0.2968650460243225,6.318999767303467,-0.015111386775970459
-0.904151439666748,6.320000171661377,-0.014305830001831055
-0.8153129816055298,6.321000099182129,-0.013371817767620087
-0.09361744672060013,6.322000026702881,-0.012567564845085144
-0.11959438025951385,6.322999954223633,-0.011919565498828888
-0.1107415035367012,6.323999881744385,-0.011519297957420349
0.12679354846477509,6.324999809265137,-0.010401472449302673
0.14704003930091858,6.326000213623047,-0.01055838167667389
-0.18107694387435913,6.327000141143799,-0.010563157498836517
0.088725246489048,6.328000068664551,-0.01071806252002716
-0.04505234584212303,6.328999996185303,-0.010538935661315918
0.452877402305603,6.329999923706055,-0.010886773467063904
0.1904289275407791,6.330999851226807,-0.011040523648262024
0.07070603221654892,6.331999778747559,-0.010770909488201141
-0.028432520106434822,6.333000183105469,-0.010984085500240326
0.009170831181108952,6.334000110626221,-0.010991133749485016
0.28737884759902954,6.335000038146973,-0.010886147618293762
0.10802208632230759,6.335999965667725,-0.011207647621631622
0.08218925446271896,6.336999893188477,-0.011961258947849274
0.15987585484981537,6.3379998207092285,-0.012355700135231018
0.13000193238258362,6.339000225067139,-0.01228291541337967
0.16525396704673767,6.340000152587891,-0.013613857328891754
0.579753041267395,6.341000080108643,-0.014331668615341187
0.301271915435791,6.3420000076293945,-0.01470290869474411
0.22111952304840088,6.3429999351501465,-0.014926798641681671
0.06315538287162781,6.343999862670898,-0.014925725758075714
-0.5344290733337402,6.34499979019165,-0.014195539057254791
0.33174893260002136,6.3460001945495605,-0.013909585773944855
0.34668537974357605,6.3470001220703125,-0.014178112149238586
1.0101792812347412,6.3480000495910645,-0.014735393226146698
0.25853708386421204,6.348999977111816,-0.015711218118667603
0.43732789158821106,6.349999904632568,-0.01592928171157837
0.7228258848190308,6.35099983215332,-0.01647143065929413
0.31999897956848145,6.3520002365112305,-0.01655411720275879
-0.3745393753051758,6.353000164031982,-0.01734883338212967
0.20212000608444214,6.354000091552734,-0.017020344734191895
0.49347761273384094,6.355000019073486,-0.01701156049966812
0.18726371228694916,6.355999946594238,-0.017313003540039062
0.08058033883571625,6.35699987411499,-0.01741107553243637
0.1464432328939438,6.357999801635742,-0.01745648682117462
0.0559135340154171,6.359000205993652,-0.01758600026369095
-0.0468645915389061,6.360000133514404,-0.01735750585794449
-0.044798243790864944,6.361000061035156,-0.017156243324279785
0.8228191137313843,6.361999988555908,-0.01747605949640274
0.3093806505203247,6.36299991607666,-0.01802089810371399
0.11200325936079025,6.363999843597412,-0.018617063760757446
0.18480093777179718,6.364999771118164,-0.018119513988494873
0.6853724122047424,6.366000175476074,-0.018380142748355865
0.2887117266654968,6.367000102996826,-0.0196337029337883
-0.11274756491184235,6.368000030517578,-0.020596392452716827
0.06920487433671951,6.36899995803833,-0.020797163248062134
0.3188144266605377,6.369999885559082,-0.021082788705825806
0.5078608393669128,6.370999813079834,-0.021803759038448334
0.8258012533187866,6.372000217437744,-0.022321902215480804
0.5234366655349731,6.373000144958496,-0.022961780428886414
-0.47106578946113586,6.374000072479248,-0.02353615313768387
-0.47338417172431946,6.375,-0.02399827539920807
-0.8127394318580627,6.375999927520752,-0.024497710168361664
-0.33965474367141724,6.376999855041504,-0.024617545306682587
-0.7010838985443115,6.377999782562256,-0.025416299700737
-0.829496443271637,6.379000186920166,-0.025643616914749146
-0.37773042917251587,6.380000114440918,-0.02626810222864151
-0.6028191447257996,6.38100004196167,-0.026065655052661896
-0.4842296242713928,6.381999969482422,-0.026465021073818207
-0.2817825376987457,6.382999897003174,-0.02671094238758087
